taken from random.in.ua

БЛОК	КЛЮЧ	ЗНАЧЕННЯ оновити
податкова інфо	реєстраційний номер облікової картки платника податків	3297753164
податкова інфо	квед	65.47
податкова інфо	група платника податків (СПД)	2
загальна інфо	унікальний номер запису у Єдиному державному демографічному реєстрі	19900415-01754
загальна інфо	ім'я	Златослава
загальна інфо	ім'я (латиниця)	Zlatoslava
загальна інфо	по батькові	Нілівна
загальна інфо	прізвище	Булат
загальна інфо	прізвище (латиниця)	Bulat
загальна інфо	дата народження	1990-04-15
загальна інфо	стать	Ж
загальна інфо	зріст [см]	192
загальна інфо	вага [кг]	95
контактна інфо	телефон	+380480304316
контактна інфо	email	qkscvpcvkskeqadm@example.com
паспорт у вигляді ід-карти	номер	1692737367059
паспорт у вигляді ід-карти	дата видачі	20 ЛИР/JUL 2021
паспорт у вигляді ід-карти	орган, що видав	1796
паспорт у вигляді ід-карти	місце видачі	КИЇВ/KYIV
паспорт для виїзду закордон	номер	HL275652
паспорт для виїзду закордон	дата видачі	17 СІЧ/JAN 2022
паспорт для виїзду закордон	орган, що видав	2643
паспорт для виїзду закордон	місце видачі	М. ЗАПОРІЖЖЯ/UKR
місце реєстрації	поштовий aдреса	м. Черкаси, вул. Капланів, буд. 83, кв. 25
місце реєстрації	поштовий індекс	58828
пенсійна/соц інфо	номер соціального страхування	4129188033
платіжна інфо	IBAN	UA407213612027700275234626520
платіжна інфо	Mastercard	5553340907785003
платіжна інфо	Visa	4739197643958252
